"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","33.14813232","54.05027856","91.24518585","CWF1030-02.dwnstrm.huskyenergy.com","CWF1030-02.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF1030-02.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf1030-02.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","61.77867126","80.37739067","98.77363586","CWF480.dwnstrm.huskyenergy.com","CWF480.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF480.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf480.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","87.27507782","94.03800795","100","CWF227.dwnstrm.huskyenergy.com","CWF227.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF227.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf227.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","74.06627655","79.20556641","100","CWF477.dwnstrm.huskyenergy.com","CWF477.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF477.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf477.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","67.12076569","71.35814667","99.98739624","CWF508.dwnstrm.huskyenergy.com","CWF508.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF508.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf508.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","73.6675415","84.74268341","99.86252594","CWF517.dwnstrm.huskyenergy.com","CWF517.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF517.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf517.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","68.33558655","74.83885829","98.17812347","CWF743.dwnstrm.huskyenergy.com","CWF743.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF743.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf743.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","96.72766113","96.72766113","100","CWF516.dwnstrm.huskyenergy.com","CWF516.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF516.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf516.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","67.17140198","79.94168727","98.01065826","CWF740.dwnstrm.huskyenergy.com","CWF740.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF740.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf740.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","55.56277084","75.45015373","97.05505371","CWF742.dwnstrm.huskyenergy.com","CWF742.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF742.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf742.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","28.11170769","31.72454453","52.64762878","CWF028.dwnstrm.huskyenergy.com","CWF028.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF028.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf028.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","68.29737091","76.55294266","81.77962494","CWF487.dwnstrm.huskyenergy.com","CWF487.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF487.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf487.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","54.90418243","79.38715553","99.23492432","CWF541.dwnstrm.huskyenergy.com","CWF541.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF541.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf541.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","17.74435806","37.45987577","88.00821686","CWF027.dwnstrm.huskyenergy.com","CWF027.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF027.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf027.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","56.37582016","68.2264183","91.79697418","CWF741.dwnstrm.huskyenergy.com","CWF741.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF741.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf741.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","2017-11-10T12:00:00Z","53.36154938","81.85138978","96.4495697","CGWNWR1196PD.dwnstrm.huskyenergy.com","CGWNWR1196PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CGWNWR1196PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cgwnwr1196pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","2017-11-10T12:00:00Z","74.94393158","86.0395031","98.67435455","CGWSQL1179PD.dwnstrm.huskyenergy.com","CGWSQL1179PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CGWSQL1179PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cgwsql1179pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","2017-11-10T12:00:00Z","72.38855743","79.48170471","99.85926056","CTXDSF1.dwnstrm.huskyenergy.com","CTXDSF1.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXDSF1.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxdsf1.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","2017-11-10T12:00:00Z","79.89046478","88.37531128","99.46789551","CTXDSF2.dwnstrm.huskyenergy.com","CTXDSF2.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXDSF2.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxdsf2.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","95.02861896","95.48211634","97.32662383","CDSXCHM001PD.dwnstrm.huskyenergy.com","CDSXCHM001PD.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CDSXCHM001PD.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cdsxchm001pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","47.45522489","53.79136297","59.15083236","CGWAPP525PD.dwnstrm.huskyenergy.com","CGWAPP525PD.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CGWAPP525PD.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cgwapp525pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","28.44042078","28.59809926","32.38339999","CGWSQL1179PD.dwnstrm.huskyenergy.com","CGWSQL1179PD.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CGWSQL1179PD.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cgwsql1179pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","93.66816086","94.84622477","99.98372278","CGWAPP763PD.dwnstrm.huskyenergy.com","CGWAPP763PD.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CGWAPP763PD.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cgwapp763pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","18.1435076","18.7121674","20.96951282","CGWNWR1196PD.dwnstrm.huskyenergy.com","CGWNWR1196PD.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CGWNWR1196PD.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cgwnwr1196pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","34.31192888","34.71721488","36.12472921","CGWSCOM345PD.dwnstrm.huskyenergy.com","CGWSCOM345PD.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CGWSCOM345PD.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cgwscom345pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","16.488814","18.90285161","23.43587026","CTXD06.dwnstrm.huskyenergy.com","CTXD06.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CTXD06.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: ctxd06.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","89.94030298","91.4053074","96.26423873","CTXDSF1.dwnstrm.huskyenergy.com","CTXDSF1.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CTXDSF1.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: ctxdsf1.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","95.38549135","96.44511926","99.36519987","CWF228.dwnstrm.huskyenergy.com","CWF228.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF228.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf228.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","90.19332951","91.42802827","95.14142549","CWF071.dwnstrm.huskyenergy.com","CWF071.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF071.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf071.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","90.62029483","91.65597061","98.07032107","CTXD04.dwnstrm.huskyenergy.com","CTXD04.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CTXD04.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: ctxd04.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","95.57227483","97.32220298","99.77210238","CWF740.dwnstrm.huskyenergy.com","CWF740.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF740.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf740.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","34.73070758","35.27190558","39.49976062","CTXD01.dwnstrm.huskyenergy.com","CTXD01.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CTXD01.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: ctxd01.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","87.72608538","90.83119043","99.51164796","CWF743.dwnstrm.huskyenergy.com","CWF743.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF743.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf743.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","34.93134363","35.72681725","39.19106416","CWF027.dwnstrm.huskyenergy.com","CWF027.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF027.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf027.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","89.09347109","92.24062869","98.73028469","CWF741.dwnstrm.huskyenergy.com","CWF741.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF741.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf741.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","34.41788858","35.13972348","37.81427959","CWF028.dwnstrm.huskyenergy.com","CWF028.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF028.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf028.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","93.66420637","94.65302965","99.80467688","CWF227.dwnstrm.huskyenergy.com","CWF227.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF227.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf227.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","35.60150737","37.35633171","39.0765682","CTXD02.dwnstrm.huskyenergy.com","CTXD02.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CTXD02.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: ctxd02.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","89.42755143","92.69396869","96.55723961","CTXDSF2.dwnstrm.huskyenergy.com","CTXDSF2.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CTXDSF2.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: ctxdsf2.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","95.93483761","96.74512336","99.97558461","CWF1030-02.dwnstrm.huskyenergy.com","CWF1030-02.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF1030-02.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf1030-02.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","88.18102386","90.15899301","98.09528897","CWF480.dwnstrm.huskyenergy.com","CWF480.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF480.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf480.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","98.75484897","99.1930933","99.65209015","CWF487.dwnstrm.huskyenergy.com","CWF487.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF487.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf487.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","63.15517396","67.25718243","79.90504186","CWF508.dwnstrm.huskyenergy.com","CWF508.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF508.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf508.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","97.10677632","98.26108169","99.37740756","CWF517.dwnstrm.huskyenergy.com","CWF517.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF517.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf517.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","76.76875669","77.89918924","83.51961195","CWF477.dwnstrm.huskyenergy.com","CWF477.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF477.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf477.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","96.63929213","97.70951017","99.50395456","CWF516.dwnstrm.huskyenergy.com","CWF516.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF516.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf516.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","46.8936404","50.23873064","63.25284083","CWF541.dwnstrm.huskyenergy.com","CWF541.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF541.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf541.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Percent Memory Used","_self","2017-11-10T12:00:00Z","95.36082376","95.6334771","99.31633192","CWF742.dwnstrm.huskyenergy.com","CWF742.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","CWF742.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cwf742.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 4)","_Total","2017-11-10T12:00:00Z","5","15","39","cls042.huskyenergy.ca","cls042.huskyenergy.ca","CPU Utilization","Baseline","cls042.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls042.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","13.5","45","arsjls10.huskyenergy.ca","arsjls10.huskyenergy.ca","CPU Utilization","Baseline","arsjls10.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: arsjls10.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","0","35.16666667","50","clbs001.huskyenergy.ca","clbs001.huskyenergy.ca","CPU Utilization","Baseline","clbs001.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: clbs001.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","55","55.33333333","56","clbs006.huskyenergy.ca","clbs006.huskyenergy.ca","CPU Utilization","Baseline","clbs006.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: clbs006.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","3","3","3","clbs008.huskyenergy.ca","clbs008.huskyenergy.ca","CPU Utilization","Baseline","clbs008.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: clbs008.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","49.75","96","cls041.huskyenergy.ca","cls041.huskyenergy.ca","CPU Utilization","Baseline","cls041.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls041.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","3","3","3","cls043.dwnstrm.huskyenergy.com","cls043.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","cls043.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls043.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","30","74","cls071.huskyenergy.ca","cls071.huskyenergy.ca","CPU Utilization","Baseline","cls071.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls071.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","13","14.08333333","15","cls167.huskyenergy.ca","cls167.huskyenergy.ca","CPU Utilization","Baseline","cls167.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls167.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
