"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.542966366","22.7423288","46.02185059","ARHGDC01.hq.huskyenergy.com","ARHGDC01","CPU Utilization","Baseline","ARHGDC01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","10.73585129","25.66904488","48.21584702","ARSJBES01.hq.huskyenergy.com","ARSJBES01","CPU Utilization","Baseline","ARSJBES01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.289561272","31.55951881","65.48527527","BTL09032605.hq.huskyenergy.com","BTL09032605","CPU Utilization","Baseline","BTL09032605.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","90.92948151","94.43069712","99.3487854","CDSXCHM001PD.dwnstrm.huskyenergy.com","CDSXCHM001PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CDSXCHM001PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cdsxchm001pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.996746063","33.56314135","71.94404602","CGAAPP1018PD.hq.huskyenergy.com","CGAAPP1018PD","CPU Utilization","Baseline","CGAAPP1018PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.42409277","5.42409277","5.42409277","CGCAPP469PD.hq.huskyenergy.com","CGCAPP469PD","CPU Utilization","Baseline","CGCAPP469PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.856636047","61.97426283","97.30245972","CGCAPP589PD.hq.huskyenergy.com","CGCAPP589PD","CPU Utilization","Baseline","CGCAPP589PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.118997574","15.79726315","53.79637909","CGCAPP916PD.hq.huskyenergy.com","CGCAPP916PD","CPU Utilization","Baseline","CGCAPP916PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.06956291","40.40324402","60.51904678","CGCLFA325PD.hq.huskyenergy.com","CGCLFA325PD","CPU Utilization","Baseline","CGCLFA325PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","67.66736603","67.78318024","69.76345062","CGCLFC327PD.hq.huskyenergy.com","CGCLFC327PD","CPU Utilization","Baseline","CGCLFC327PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","10.61912441","23.42733558","31.94010162","CGCLSA328PD.hq.huskyenergy.com","CGCLSA328PD","CPU Utilization","Baseline","CGCLSA328PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","25.88049507","33.25404531","50.84651184","CGCNWR382PD.hq.huskyenergy.com","CGCNWR382PD","CPU Utilization","Baseline","CGCNWR382PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","22.1393013","42.9047895","88.25706482","CGCSQL294PD.hq.huskyenergy.com","CGCSQL294PD","CPU Utilization","Baseline","CGCSQL294PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","45.5833931","65.46725559","98.49227905","CGCSQL412PD.hq.huskyenergy.com","CGCSQL412PD","CPU Utilization","Baseline","CGCSQL412PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","36.57572174","44.32421792","87.88344574","awf005.hq.huskyenergy.com","awf005","CPU Utilization","Baseline","awf005.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","5.942340851","14.02753682","28.3977375","BTL09080308.hq.huskyenergy.com","BTL09080308","CPU Utilization","Baseline","BTL09080308.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","12.50259972","64.48354781","100","CWF195.hq.huskyenergy.com","CWF195","CPU Utilization","Baseline","CWF195.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","5.474452496","28.20599127","59.80838776","CWF217.hq.huskyenergy.com","CWF217","CPU Utilization","Baseline","CWF217.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","7.260052681","17.87060087","35.22360229","cwf310.hq.huskyenergy.com","cwf310","CPU Utilization","Baseline","cwf310.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","16.91205025","41.1326458","98.08982849","CXRELAY01.hq.huskyenergy.com","CXRELAY01","CPU Utilization","Baseline","CXRELAY01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","6.795971394","8.304674012","25.55929184","lirapp1.hq.huskyenergy.com","lirapp1","CPU Utilization","Baseline","lirapp1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","5.584236145","12.57273233","23.31770897","SWF034.hq.huskyenergy.com","SWF034","CPU Utilization","Baseline","SWF034.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","52.72615433","56.55007807","67.52780914","SWF035.hq.huskyenergy.com","SWF035","CPU Utilization","Baseline","SWF035.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","44.06999588","64.20217471","99.12051392","CGWAPP1044PD.hq.huskyenergy.com","CGWAPP1044PD","CPU Utilization","Baseline","CGWAPP1044PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","47.02235031","55.18253994","76.79973602","CWF811.hq.huskyenergy.com","CWF811","CPU Utilization","Baseline","CWF811.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","12.43587685","12.43587685","26.71434402","SWF038.hq.huskyenergy.com","SWF038","CPU Utilization","Baseline","SWF038.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","72.38265991","75.39734014","97.85618591","SWF040.hq.huskyenergy.com","SWF040","CPU Utilization","Baseline","SWF040.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.20998478","68.51591372","91.15628052","ARSJMID01.hq.huskyenergy.com","ARSJMID01","CPU Utilization","Baseline","ARSJMID01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.27697563","56.4644537","93.16697693","ARSRWEB01.hq.huskyenergy.com","ARSRWEB01","CPU Utilization","Baseline","ARSRWEB01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","35.20453262","59.37162622","99.35470581","BTL08060203.hq.huskyenergy.com","BTL08060203","CPU Utilization","Baseline","BTL08060203.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","20.84681702","26.25470543","69.51483917","cgcapp246pd","cgcapp246pd","CPU Utilization","Baseline","cgcapp246pd-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","1.373633742","3.004759029","5.605286598","cgclea330pd.hq.huskyenergy.com","cgclea330pd","CPU Utilization","Baseline","cgclea330pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.350255966","9.727175891","15.91909409","CGCLSW424PD.hq.huskyenergy.com","CGCLSW424PD","CPU Utilization","Baseline","CGCLSW424PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.61100674","21.81609869","40.4438858","CGCLZM422PD.hq.huskyenergy.com","CGCLZM422PD","CPU Utilization","Baseline","CGCLZM422PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","46.8531456","60.32330926","74.38626862","CGCNWR843PD.hq.huskyenergy.com","CGCNWR843PD","CPU Utilization","Baseline","CGCNWR843PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","19.95009422","19.95009422","50.77786636","CGCSCOM760PD.hq.huskyenergy.com","CGCSCOM760PD","CPU Utilization","Baseline","CGCSCOM760PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.60601902","25.50576854","43.57481766","CGCSQL500PD.hq.huskyenergy.com","CGCSQL500PD","CPU Utilization","Baseline","CGCSQL500PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.118890285","20.09881253","81.21616364","CGWAPP124PD.hq.huskyenergy.com","CGWAPP124PD","CPU Utilization","Baseline","CGWAPP124PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.986483097","44.82362933","99.99736023","CGWAPP125PD.hq.huskyenergy.com","CGWAPP125PD","CPU Utilization","Baseline","CGWAPP125PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","46.87081528","80.25723743","99.99610138","CGWAPP155PD.hq.huskyenergy.com","CGWAPP155PD","CPU Utilization","Baseline","CGWAPP155PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","23.59230232","57.91710901","84.26142883","CGWAPP188PD.hq.huskyenergy.com","CGWAPP188PD","CPU Utilization","Baseline","CGWAPP188PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","14.25538063","17.98575433","28.76905251","ARSJLLDEV01.hq.huskyenergy.com","ARSJLLDEV01","CPU Utilization","Baseline","ARSJLLDEV01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","3.51876235","7.550196358","27.5691185","BTL09080315.hq.huskyenergy.com","BTL09080315","CPU Utilization","Baseline","BTL09080315.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","28.17431831","31.80988375","50.09523773","CTX022.hq.huskyenergy.com","CTX022","CPU Utilization","Baseline","CTX022.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","3.518557072","13.48014941","51.14452362","CWF205.hq.huskyenergy.com","CWF205","CPU Utilization","Baseline","CWF205.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","5.747002125","34.60246142","94.09301758","CWF264.hq.huskyenergy.com","CWF264","CPU Utilization","Baseline","CWF264.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","3.523402452","9.640877831","22.05368805","CWF322.hq.huskyenergy.com","CWF322","CPU Utilization","Baseline","CWF322.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","2.529335022","15.7162628","54.46219635","CWF330.hq.huskyenergy.com","CWF330","CPU Utilization","Baseline","CWF330.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","4.27298069","8.453225538","20.60733604","CWF744.hq.huskyenergy.com","CWF744","CPU Utilization","Baseline","CWF744.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","100","100","100","ltx001.hq.huskyenergy.com","ltx001","CPU Utilization","Baseline","ltx001.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","9.293494225","15.9137373","38.50725555","SWF012.hq.huskyenergy.com","SWF012","CPU Utilization","Baseline","SWF012.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","1.511324048","1.511324048","1.511324048","CGCAPP839TS.hq.huskyenergy.com","CGCAPP839TS","CPU Utilization","Baseline","CGCAPP839TS.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","8.045976639","29.19773412","67.81626892","CWF792.hq.huskyenergy.com","CWF792","CPU Utilization","Baseline","CWF792.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","46.20389938","55.86866341","100","CWF809.hq.huskyenergy.com","CWF809","CPU Utilization","Baseline","CWF809.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","33.2560997","35.17255936","44.56059647","STX008.hq.huskyenergy.com","STX008","CPU Utilization","Baseline","STX008.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","21.95816803","40.68438488","71.28966522","ARSJSCOM01.hq.huskyenergy.com","ARSJSCOM01","CPU Utilization","Baseline","ARSJSCOM01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","19.59495544","32.1785866","67.7861557","CDSSMTP001PD.hq.huskyenergy.com","CDSSMTP001PD","CPU Utilization","Baseline","CDSSMTP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.60690403","30.14599125","88.53365326","cgcapp247pd","cgcapp247pd","CPU Utilization","Baseline","cgcapp247pd-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","40.43605423","42.723128","61.20470047","CGCAPP379PD","CGCAPP379PD","CPU Utilization","Baseline","CGCAPP379PD-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.874379158","18.48454638","54.61024094","CGCAPP441PD.hq.huskyenergy.com","CGCAPP441PD","CPU Utilization","Baseline","CGCAPP441PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.756016254","50.82269605","98.73157501","CGCSAP296PD.hq.huskyenergy.com","CGCSAP296PD","CPU Utilization","Baseline","CGCSAP296PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.155780792","26.09808338","49.52976227","CGCSSO479PD.hq.huskyenergy.com","CGCSSO479PD","CPU Utilization","Baseline","CGCSSO479PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","40.30039597","51.85386817","99.35094452","CGCVCS998PD.hq.huskyenergy.com","CGCVCS998PD","CPU Utilization","Baseline","CGCVCS998PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","43.70143509","56.33342012","89.74328613","CGWAPP014PD.hq.huskyenergy.com","CGWAPP014PD","CPU Utilization","Baseline","CGWAPP014PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","100","100","100","CGWAPP154PD.hq.huskyenergy.com","CGWAPP154PD","CPU Utilization","Baseline","CGWAPP154PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.248097897","48.11043665","86.11982727","CGWAPP231PD.hq.huskyenergy.com","CGWAPP231PD","CPU Utilization","Baseline","CGWAPP231PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.615424633","10.41742833","22.39166451","CGWAPP241NP.hq.huskyenergy.com","CGWAPP241NP","CPU Utilization","Baseline","CGWAPP241NP.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","39.99943161","52.8133653","86.65953827","CGWAPP248PD.hq.huskyenergy.com","CGWAPP248PD","CPU Utilization","Baseline","CGWAPP248PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","27.88231659","41.43729591","50.74332047","ctx021.hq.huskyenergy.com","ctx021","CPU Utilization","Baseline","ctx021.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","52.29704666","59.21432228","78.47438049","cwf080.hq.huskyenergy.com","cwf080","CPU Utilization","Baseline","cwf080.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","16.38057327","16.38057327","33.94190598","CWF342.hq.huskyenergy.com","CWF342","CPU Utilization","Baseline","CWF342.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total 2003","_Total","00:00.0","13.70345879","19.61800639","35.08247757","swf031.hq.huskyenergy.com","swf031","CPU Utilization","Baseline","swf031.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","6.385416508","18.8061467","51.21733856","CTX201.hq.huskyenergy.com","CTX201","CPU Utilization","Baseline","CTX201.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","33.71178436","39.9916544","50.94270706","STX009.hq.huskyenergy.com","STX009","CPU Utilization","Baseline","STX009.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor % Processor Time Total Windows Server 2008","_Total","00:00.0","47.85599136","47.85599136","59.12730026","SWF046.hq.huskyenergy.com","SWF046","CPU Utilization","Baseline","SWF046.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.377475262","28.89984484","65.12883759","ARDRDC01.hq.huskyenergy.com","ARDRDC01","CPU Utilization","Baseline","ARDRDC01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.477438927","5.711047933","20.85749817","ARSJAPP02DV.hq.huskyenergy.com","ARSJAPP02DV","CPU Utilization","Baseline","ARSJAPP02DV.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","17.31995392","25.7964797","46.19477844","ARSJSQL01.hq.huskyenergy.com","ARSJSQL01","CPU Utilization","Baseline","ARSJSQL01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","52.66156387","53.5790062","85.28520203","ARSRDC01.hq.huskyenergy.com","ARSRDC01","CPU Utilization","Baseline","ARSRDC01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.55627346","38.46875906","86.77461243","CGADC01.hq.huskyenergy.com","CGADC01","CPU Utilization","Baseline","CGADC01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","1.107881188","9.669999659","26.88606262","CGCAPP1157DV.hq.huskyenergy.com","CGCAPP1157DV","CPU Utilization","Baseline","CGCAPP1157DV.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","17.16067314","21.45068232","38.37940979","CGCAPP504PD.hq.huskyenergy.com","CGCAPP504PD","CPU Utilization","Baseline","CGCAPP504PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
